Datetime,hour,dayofweek,month,quarter,year,dayofyear,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_72h,lag_168h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_max_24h,roll_min_24h
2015-01-02 03:00:00,3,4,1,1,2015,2,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,27411.0,28214.0,29603.0,34302.0,29930.0,30189.0,29688.0,26899.0,24089.0,31349.916666666668,1997.7462500786614,30667.0,35185.0,27411.0
2015-01-02 04:00:00,4,4,1,1,2015,2,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,27117.0,27411.0,28214.0,33227.0,30272.0,29890.0,29767.0,26889.0,24313.0,31221.916666666668,2166.638468599745,30685.02380952381,35185.0,27117.0
2015-01-02 05:00:00,5,4,1,1,2015,2,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,27230.0,27117.0,27411.0,31460.0,31852.0,30075.0,30426.0,27605.0,25111.0,31111.083333333332,2301.5683861716593,30702.386904761905,35185.0,27117.0
2015-01-02 06:00:00,6,4,1,1,2015,2,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,27852.0,27230.0,27117.0,29603.0,34982.0,30726.0,32147.0,29394.0,26670.0,31018.458333333332,2388.1796046922827,30718.70238095238,35185.0,27117.0
2015-01-02 07:00:00,7,4,1,1,2015,2,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,29451.0,27852.0,27230.0,28214.0,35185.0,31628.0,34613.0,32092.0,28690.0,30965.333333333332,2409.0580996582453,30735.255952380954,35185.0,27117.0
2015-01-02 08:00:00,8,4,1,1,2015,2,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,31754.0,29451.0,27852.0,27411.0,34832.0,31815.0,35973.0,33954.0,30021.0,30970.583333333332,2410.7017545246304,30753.494047619046,35185.0,27117.0
2015-01-02 09:00:00,9,4,1,1,2015,2,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,33365.0,31754.0,29451.0,27117.0,34302.0,31745.0,36253.0,34728.0,30598.0,31035.166666666668,2454.668979128203,30773.39880952381,35185.0,27117.0
2015-01-02 10:00:00,10,4,1,1,2015,2,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,33976.0,33365.0,31754.0,27230.0,33227.0,31521.0,35998.0,35188.0,30505.0,31128.125,2523.9844503141726,30793.505952380954,35185.0,27117.0
2015-01-02 11:00:00,11,4,1,1,2015,2,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,34144.0,33976.0,33365.0,27852.0,31460.0,31399.0,35617.0,35165.0,30037.0,31237.416666666668,2597.4562960977814,30815.166666666668,35185.0,27117.0
2015-01-02 12:00:00,12,4,1,1,2015,2,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,33913.0,34144.0,33976.0,29451.0,29603.0,31193.0,35092.0,34664.0,29588.0,31342.166666666668,2654.325570060549,30838.238095238095,35185.0,27117.0
2015-01-02 13:00:00,13,4,1,1,2015,2,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,33440.0,33913.0,34144.0,31754.0,28214.0,30748.0,34428.0,33836.0,29043.0,31435.791666666668,2688.2473355910074,30861.166666666668,35185.0,27117.0
2015-01-02 14:00:00,14,4,1,1,2015,2,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,32831.0,33440.0,33913.0,33365.0,27411.0,30199.0,33945.0,33214.0,28489.0,31522.583333333332,2698.6813030359344,30883.714285714286,35185.0,27117.0
2015-01-02 15:00:00,15,4,1,1,2015,2,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,32360.0,32831.0,33440.0,33976.0,27117.0,29930.0,33549.0,32899.0,28179.0,31612.625,2688.632039636278,30906.755952380954,35185.0,27117.0
2015-01-02 16:00:00,16,4,1,1,2015,2,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,32022.0,32360.0,32831.0,34144.0,27230.0,30272.0,33734.0,33121.0,28376.0,31699.791666666668,2665.5212391655955,30929.630952380954,35185.0,27117.0
2015-01-02 17:00:00,17,4,1,1,2015,2,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,32155.0,32022.0,32360.0,33913.0,27852.0,31852.0,35547.0,34850.0,29928.0,31778.25,2649.331076360148,30952.125,35185.0,27117.0
2015-01-02 18:00:00,18,4,1,1,2015,2,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,33624.0,32155.0,32022.0,33440.0,29451.0,34982.0,39029.0,38265.0,33138.0,31852.083333333332,2676.0328346038377,30974.125,35185.0,27117.0
2015-01-02 19:00:00,19,4,1,1,2015,2,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,36446.0,33624.0,32155.0,32831.0,31754.0,35185.0,38906.0,38653.0,33487.0,31913.083333333332,2765.6658749527073,30993.815476190477,36446.0,27117.0
2015-01-02 20:00:00,20,4,1,1,2015,2,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,36440.0,36446.0,33624.0,32360.0,33365.0,34832.0,37772.0,38277.0,33084.0,31965.375,2841.056046956914,31011.39285714286,36446.0,27117.0
2015-01-02 21:00:00,21,4,1,1,2015,2,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,35927.0,36440.0,36446.0,32022.0,33976.0,34302.0,36602.0,37751.0,32698.0,32011.0,2897.328319555505,31028.315476190477,36446.0,27117.0
2015-01-02 22:00:00,22,4,1,1,2015,2,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,35283.0,35927.0,36440.0,32155.0,34144.0,33227.0,35326.0,36533.0,31846.0,32051.875,2937.6933174121395,31043.70238095238,36446.0,27117.0
2015-01-02 23:00:00,23,4,1,1,2015,2,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,34248.0,35283.0,35927.0,33624.0,33913.0,31460.0,34003.0,34524.0,30303.0,32094.416666666668,2962.7365275836014,31058.0,36446.0,27117.0
2015-01-03 00:00:00,0,5,1,1,2015,3,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,32582.0,34248.0,35283.0,36446.0,33440.0,29603.0,32802.0,32431.0,28532.0,32141.166666666668,2961.142386289148,31071.565476190477,36446.0,27117.0
2015-01-03 01:00:00,1,5,1,1,2015,3,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,30838.0,32582.0,34248.0,36440.0,32831.0,28214.0,31647.0,30795.0,26985.0,32192.625,2925.634673803175,31085.291666666668,36446.0,27117.0
2015-01-03 02:00:00,2,5,1,1,2015,3,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,29333.0,30838.0,32582.0,35927.0,32360.0,27411.0,30755.0,29995.0,26155.0,32239.25,2867.816958714398,31099.26785714286,36446.0,27117.0
2015-01-03 03:00:00,3,5,1,1,2015,3,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,28480.0,29333.0,30838.0,35283.0,32022.0,27117.0,30189.0,29688.0,25705.0,32283.791666666668,2796.9933543484976,31113.10714285714,36446.0,27117.0
2015-01-03 04:00:00,4,5,1,1,2015,3,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,28020.0,28480.0,29333.0,34248.0,32155.0,27230.0,29890.0,29767.0,25572.0,32321.416666666668,2729.732904860547,31126.886904761905,36446.0,27230.0
2015-01-03 05:00:00,5,5,1,1,2015,3,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,27850.0,28020.0,28480.0,32582.0,33624.0,27852.0,30075.0,30426.0,25802.0,32347.25,2681.9702888788975,31140.446428571428,36446.0,27850.0
2015-01-03 06:00:00,6,5,1,1,2015,3,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,27985.0,27850.0,28020.0,30838.0,36446.0,29451.0,30726.0,32147.0,26522.0,32352.791666666668,2672.3983850873674,31153.440476190477,36446.0,27850.0
2015-01-03 07:00:00,7,5,1,1,2015,3,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,28617.0,27985.0,27850.0,29333.0,36440.0,31754.0,31628.0,34613.0,27740.0,32318.041666666668,2716.824912812454,31165.910714285714,36446.0,27850.0
2015-01-03 08:00:00,8,5,1,1,2015,3,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,29673.0,28617.0,27985.0,28480.0,35927.0,33365.0,31815.0,35973.0,28761.0,32231.333333333332,2768.3288581129423,31177.416666666668,36446.0,27850.0
2015-01-03 09:00:00,9,5,1,1,2015,3,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,30622.0,29673.0,28617.0,28020.0,35283.0,33976.0,31745.0,36253.0,29568.0,32117.041666666668,2776.1020448463173,31188.494047619046,36446.0,27850.0
2015-01-03 10:00:00,10,5,1,1,2015,3,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,31636.0,30622.0,29673.0,27850.0,34248.0,34144.0,31521.0,35998.0,29599.0,32019.541666666668,2748.9334212934546,31200.803571428572,36446.0,27850.0
2015-01-03 11:00:00,11,5,1,1,2015,3,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,32858.0,31636.0,30622.0,27985.0,32582.0,33913.0,31399.0,35617.0,29135.0,31965.958333333332,2718.0826438965946,31220.20238095238,36446.0,27850.0
2015-01-03 12:00:00,12,5,1,1,2015,3,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,33651.0,32858.0,31636.0,28617.0,30838.0,33440.0,31193.0,35092.0,28475.0,31955.041666666668,2710.4381080026083,31247.083333333332,36446.0,27850.0
2015-01-03 13:00:00,13,5,1,1,2015,3,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,34039.0,33651.0,32858.0,29673.0,29333.0,32831.0,30748.0,34428.0,27692.0,31980.0,2727.411178961541,31280.20238095238,36446.0,27850.0
2015-01-03 14:00:00,14,5,1,1,2015,3,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,34101.0,34039.0,33651.0,30622.0,28480.0,32360.0,30199.0,33945.0,26949.0,32032.916666666668,2756.8017530811153,31318.35119047619,36446.0,27850.0
2015-01-03 15:00:00,15,5,1,1,2015,3,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,34024.0,34101.0,34039.0,31636.0,28020.0,32022.0,29930.0,33549.0,26585.0,32102.25,2786.1539994569116,31360.464285714286,36446.0,27850.0
2015-01-03 16:00:00,16,5,1,1,2015,3,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,33764.0,34024.0,34101.0,32858.0,27850.0,32155.0,30272.0,33734.0,26662.0,32174.833333333332,2806.5883461814833,31403.196428571428,36446.0,27850.0
2015-01-03 17:00:00,17,5,1,1,2015,3,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,33841.0,33764.0,34024.0,33651.0,27985.0,33624.0,31852.0,35547.0,27976.0,32245.083333333332,2827.0960199100705,31445.928571428572,36446.0,27850.0
2015-01-03 18:00:00,18,5,1,1,2015,3,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,35011.0,33841.0,33764.0,34039.0,28617.0,36446.0,34982.0,39029.0,30954.0,32302.875,2870.3550804800802,31487.803571428572,36446.0,27850.0
2015-01-03 19:00:00,19,5,1,1,2015,3,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,36227.0,35011.0,33841.0,34101.0,29673.0,36440.0,35185.0,38906.0,31360.0,32293.75,2856.9279221163824,31519.190476190477,36440.0,27850.0
2015-01-03 20:00:00,20,5,1,1,2015,3,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,35781.0,36227.0,35011.0,34024.0,30622.0,35927.0,34832.0,37772.0,31143.0,32266.291666666668,2818.250173717896,31545.505952380954,36227.0,27850.0
2015-01-03 21:00:00,21,5,1,1,2015,3,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,34893.0,35781.0,36227.0,33764.0,31636.0,35283.0,34302.0,36602.0,30749.0,32223.208333333332,2767.2977398161074,31567.82738095238,36227.0,27850.0
2015-01-03 22:00:00,22,5,1,1,2015,3,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,33847.0,34893.0,35781.0,33841.0,32858.0,34248.0,33227.0,35326.0,29972.0,32163.375,2713.260509495074,31586.26785714286,36227.0,27850.0
2015-01-03 23:00:00,23,5,1,1,2015,3,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,32490.0,33847.0,34893.0,35011.0,33651.0,32582.0,31460.0,34003.0,28528.0,32090.125,2678.0366642363356,31601.255952380954,36227.0,27850.0
2015-01-04 00:00:00,0,6,1,1,2015,4,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,30764.0,32490.0,33847.0,36227.0,34039.0,30838.0,29603.0,32802.0,26774.0,32014.375,2689.207104939086,31614.565476190477,36227.0,27850.0
2015-01-04 01:00:00,1,6,1,1,2015,4,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,28868.0,30764.0,32490.0,35781.0,34101.0,29333.0,28214.0,31647.0,25274.0,31932.291666666668,2755.91312854657,31627.029761904763,36227.0,27850.0
2015-01-04 02:00:00,2,6,1,1,2015,4,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,26997.0,28868.0,30764.0,34893.0,34024.0,28480.0,27411.0,30755.0,24239.0,31834.958333333332,2889.7098617575275,31637.285714285714,36227.0,26997.0
2015-01-04 03:00:00,3,6,1,1,2015,4,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,25783.0,26997.0,28868.0,33847.0,33764.0,28020.0,27117.0,30189.0,23610.0,31722.583333333332,3072.5086042486614,31646.47619047619,36227.0,25783.0
